5c69a3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619733290,,200
04ee24,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619733302,,302
9f4965,127.0.0.1,GET,http://127.0.0.1:8000/,1619733302,,200
baed39,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619733306,,302
c71c7d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619733306,,200
32e896,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619733310,,302
6cc0f3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619733310,,302
2d2817,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0,1619733310,,200
aeb5bd,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619733313,,302
fa9581,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619733313,,200
a8094b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619733315,,200
3d7347,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619733317,,200
d4c810,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619733321,,200
01c58c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619733324,,200
8b5288,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619733329,,200
bfbe30,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619733331,,200
51d87f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619733334,,200
46a325,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619733336,,200
6087f8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619733338,,200
7eb623,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619733341,,200
6c20b4,127.0.0.1,GET,http://127.0.0.1:8000/,1619733350,,200
0e3bce,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619733350,,302
eab2b3,127.0.0.1,GET,http://127.0.0.1:8000/user,1619733356,,302
0b3bb9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619733356,,200
bda787,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619733358,,302
d59124,127.0.0.1,GET,http://127.0.0.1:8000/user,1619733358,,200
e23215,127.0.0.1,GET,http://127.0.0.1:8000/user/ticket,1619733366,,200
ad8717,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619733381,,302
8668e7,127.0.0.1,GET,http://127.0.0.1:8000/,1619733381,,200
8f7590,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1619733619,,200
17dfc9,127.0.0.1,GET,http://127.0.0.1:8000/user,1619733621,,302
2174b9,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619733621,,200
6a21b6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619733623,,302
e6ce98,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619733624,,200
c3408d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619733626,,302
966855,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619733626,,302
075df0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0,1619733626,,200
3cf3f3,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619733629,,302
ddbea2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619733629,,200
92ba2c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619733632,,200
b1a2a1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619733634,,200
bd19e3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619733636,,200
45188e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1619733639,,200
b7bb1a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1619733641,,200
c88239,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1619733643,,200
5c1d3d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619733644,,200
1bd73b,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1619733646,,302
390fed,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1619733646,,200
3a89c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&entityId=1&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D0%26signature%3DkVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA%26submenuIndex%3D-1&signature=f8xkDxdl_nnRLe9LH6r5vzmrlcd57ggZTaJklR7q2zA&submenuIndex=-1,1619733651,,302
c60d72,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudId=fbe4f43&entityId=1&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D0%26signature%3DkVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA%26submenuIndex%3D-1&signature=f8xkDxdl_nnRLe9LH6r5vzmrlcd57ggZTaJklR7q2zA&submenuIndex=-1,1619733651,,200
d0b116,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudId=fbe4f43&entityId=1&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D0%26signature%3DkVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA%26submenuIndex%3D-1&signature=f8xkDxdl_nnRLe9LH6r5vzmrlcd57ggZTaJklR7q2zA&submenuIndex=-1,1619733654,,302
2db2a2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=0&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1619733654,,200
837cf3,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619734221,,302
06ecb2,127.0.0.1,GET,http://127.0.0.1:8000/,1619734221,,200
f0036e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619734225,,302
fd996d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619734225,,200
76035f,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619734227,,302
13da28,127.0.0.1,GET,http://127.0.0.1:8000/admin,1619734227,,302
ad9825,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0,1619734227,,200
7ff06f,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619734396,,302
0d6762,127.0.0.1,GET,http://127.0.0.1:8000/,1619734396,,200
bfc8d9,127.0.0.1,GET,http://127.0.0.1:8000/user,1619734424,,302
cfe366,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619734424,,200
796c3d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1619734427,,302
398c29,127.0.0.1,GET,http://127.0.0.1:8000/user,1619734427,,200
7b4c6d,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1619734461,,302
257dd1,127.0.0.1,GET,http://127.0.0.1:8000/,1619734461,,200
26630f,127.0.0.1,GET,http://127.0.0.1:8000/user,1619734466,,302
cb68d1,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1619734466,,200
9d4e6b,127.0.0.1,GET,http://127.0.0.1:8000/,1620077756,,200
caaaf3,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1620077783,,200
4c6a7e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1620077801,,302
ff1c2b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1620077801,,200
44bcb3,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1620077808,,302
6f3087,127.0.0.1,GET,http://127.0.0.1:8000/admin,1620077808,,302
72c04f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0,1620077808,,200
f85af8,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1620077813,,302
f27060,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1620077813,,200
2ed486,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1620077817,,200
6d8b06,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1620077824,,200
019956,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTicketCrudController&menuIndex=3&signature=MuvvHdCnSXYArtlySaX_7pHcRF1nB_oOltjmu7SrfMc&submenuIndex=-1,1620077833,,200
ceeadc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=4&signature=k_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w&submenuIndex=-1,1620077848,,200
5d7d4b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2&menuIndex=4&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D4%26signature%3Dk_fPgx5dJL3rS1LWI155lF2lzjGaMtarirVrZ7Ryz9w%26submenuIndex%3D-1&signature=Gf1w0RGR9tKkIxYKmH2IIWTEqe5QM8APBtAgIfVqdos&submenuIndex=-1,1620077861,,200
d02f56,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&routeName=admin&signature=X9FDSbqFUKdRMZ8-gM8p-tFC8nUndijZ3qQJwV42tqQ&submenuIndex=-1,1620077889,,302
83720c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&menuIndex=0&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0&submenuIndex=-1,1620077889,,200
682b05,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1620077904,,302
988598,127.0.0.1,GET,http://127.0.0.1:8000/,1620077904,,200
cd8182,127.0.0.1,GET,http://127.0.0.1:8000/user,1620077907,,302
2ad820,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1620077907,,200
27491a,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1620077910,,302
06d106,127.0.0.1,GET,http://127.0.0.1:8000/user,1620077910,,200
92e925,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1620077942,,302
74b975,127.0.0.1,GET,http://127.0.0.1:8000/,1620077942,,200
85f624,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1620077945,,200
6c2ee2,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1620077963,,200
1af168,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1620077971,,200
335889,127.0.0.1,GET,http://127.0.0.1:8000/user,1620077986,,302
06d315,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1620077986,,200
ec4d1e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1620077995,,302
371839,127.0.0.1,GET,http://127.0.0.1:8000/user,1620077995,,200
c608a5,127.0.0.1,GET,http://127.0.0.1:8000/user/ticket,1620078001,,200
54cc5f,127.0.0.1,POST,http://127.0.0.1:8000/user/ticket,1620078020,,302
1d4001,127.0.0.1,GET,http://127.0.0.1:8000/user,1620078020,,200
b696d2,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1620078042,,302
f4830c,127.0.0.1,GET,http://127.0.0.1:8000/,1620078042,,200
a703ec,127.0.0.1,GET,http://127.0.0.1:8000/user,1620078044,,302
04beb1,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1620078045,,200
e2eba2,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1620078047,,302
321d9b,127.0.0.1,GET,http://127.0.0.1:8000/user,1620078047,,200
3f703e,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1620079910,,302
b6e95e,127.0.0.1,GET,http://127.0.0.1:8000/,1620079910,,200
dc79ca,127.0.0.1,GET,http://127.0.0.1:8000/user/solway/,1620079928,,302
9331e7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1620079928,,200
1a86f2,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1620079932,,302
ce4ece,127.0.0.1,GET,http://127.0.0.1:8000/user/solway/,1620079933,,200
5342b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1620079949,,200
86e7c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1620079972,,200
97913d,127.0.0.1,GET,http://127.0.0.1:8000/,1620152141,,200
27cd1e,127.0.0.1,GET,http://127.0.0.1:8000/user,1620152148,,302
8fbc9b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1620152149,,200
d8c800,127.0.0.1,GET,http://127.0.0.1:8000/,1620254639,,200
3b5340,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1620254650,,200
48701c,127.0.0.1,GET,http://127.0.0.1:8000/,1620254740,,200
39f3e5,127.0.0.1,GET,http://127.0.0.1:8000/,1620254809,,200
cc27be,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1620254893,,200
1a9223,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1620254951,,302
24123c,127.0.0.1,GET,http://127.0.0.1:8000/user,1620254951,,200
9048a7,127.0.0.1,GET,http://127.0.0.1:8000/user/ticket,1620254978,,200
fef65b,127.0.0.1,POST,http://127.0.0.1:8000/user/ticket,1620255038,,302
cc0508,127.0.0.1,GET,http://127.0.0.1:8000/user,1620255039,,200
a4e06a,127.0.0.1,GET,http://127.0.0.1:8000/Deconnexion,1620255068,,302
098fe1,127.0.0.1,GET,http://127.0.0.1:8000/,1620255068,,200
57bccc,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1620255083,,200
f570fd,127.0.0.1,GET,http://127.0.0.1:8000/admin,1620255083,,302
1e749d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1620255097,,302
d09bb8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1620255097,,302
26d008,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudId=fbe4f43&signature=cVWzuPaNi-7LHhY63SwHj-PepCh64avqvEOCKLye3O0,1620255098,,200
081fe3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1620255102,,200
5a1935,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D1%26signature%3DkVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA%26submenuIndex%3D-1&signature=gIQDwtsYvfuYCY28ds3kpvai5Htja7TLxcXPpArpW9k&submenuIndex=-1,1620255115,,200
afc7fd,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D1%26signature%3DkVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA%26submenuIndex%3D-1&signature=gIQDwtsYvfuYCY28ds3kpvai5Htja7TLxcXPpArpW9k&submenuIndex=-1,1620255134,,302
88397f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1620255134,,200
9845a0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=5&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D1%26signature%3DkVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA%26submenuIndex%3D-1&signature=FHodGKTFBKS4SxllNG_KI5gOsU4Jyf6yvLQC_IlW-ow&submenuIndex=-1,1620255140,,200
5f80f5,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=5&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D1%26signature%3DkVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA%26submenuIndex%3D-1&signature=FHodGKTFBKS4SxllNG_KI5gOsU4Jyf6yvLQC_IlW-ow&submenuIndex=-1,1620255148,,302
84b32f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1620255148,,200
0302a9,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=5&menuIndex=1&signature=fFxDAndQozBwSG3T3-pT-cPtAyAaFVelSB2j7eUnlZg&submenuIndex=-1,1620255154,,302
aa1eb6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=1&signature=kVVE8anbtQKmtuUhqKLjutAB9UGiJMTGS7BMZYeiCoA&submenuIndex=-1,1620255154,,200
c80357,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1620255159,,200
92f161,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1620255162,,200
be07bf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1620255166,,200
c8907f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1620255172,,200
9dca54,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CAffectationCrudController%26menuIndex%3D2%26signature%3DgSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU%26submenuIndex%3D-1&signature=5e5QWh21zqcwc1MIfgG8xSxbQjvxYILjBwJMNGim5Jk&submenuIndex=-1,1620255178,,200
580112,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CAffectationCrudController%26menuIndex%3D2%26signature%3DgSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU%26submenuIndex%3D-1&signature=5e5QWh21zqcwc1MIfgG8xSxbQjvxYILjBwJMNGim5Jk&submenuIndex=-1,1620255192,,302
156596,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&menuIndex=2&signature=gSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU&submenuIndex=-1,1620255192,,200
a8a89e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&entityId=4&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CAffectationCrudController%26menuIndex%3D2%26signature%3DgSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU%26submenuIndex%3D-1&signature=lwQ_8MYbFZcJ5oL4jRNVG8NmDqhUakZDCZCFA1wD1Vw&submenuIndex=-1,1620255194,,200
d6356b,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CAffectationCrudController&entityId=4&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CAffectationCrudController%26menuIndex%3D2%26signature%3DgSa-SBxTnwKotwzrDAcKuqqVkuciOeX9K-_qFNBIcrU%26submenuIndex%3D-1&signature=lwQ_8MYbFZcJ5oL4jRNVG8NmDqhUakZDCZCFA1wD1Vw&submenuIndex=-1,1620255200,,302
